[Table3D]
25.00984206912337	75.0083314259556	125.00682078278783	175.00531013962006	249.99244678416116	325.0007782101167	374.99926756694896	424.9977569237812	474.99624628061343	550.0045777065691	660.0054932478829	700.0000457770657
450.0	0.9063	1.8073	3.2171	4.6216	6.2858	7.8281	8.9199	9.7732	11.7501	13.4196	16.2339	17.1932
900.0	0.9222	1.8338	3.0475	4.24	5.9519	7.6585	8.6231	9.8368	11.2572	13.0698	16.0961	17.1932
1100.0	0.9275	1.8497	3.0475	4.2241	5.9996	7.6638	8.7132	9.9428	11.4056	13.0221	16.1014	17.1932
1400.0	0.9328	1.8444	3.0104	4.2241	5.8724	7.6903	8.7609	10.017	11.6229	13.197	16.2021	17.2939
1900.0	0.9222	1.802	2.9892	4.2082	5.9784	7.7168	8.8139	10.0753	11.395	13.621	15.937100000000001	16.9918
2400.0	0.9116	1.7914	3.021	4.2453	5.9625	7.7486	8.9093	10.0912	11.2837	13.2394	15.9212	16.9812
2800.0	0.9116	1.7755	3.0422	4.2188	5.9095	7.738	8.8616	10.0541	11.2625	13.0698	15.7251	16.7639
3100.0	0.9116	1.7755	3.0157	4.2188	5.9095	7.7486	8.8404	10.0382	11.2148	13.0274	15.709200000000001	16.854
3400.0	1.113	1.7755	3.0316	4.1923	5.936	7.7486	8.7609	9.9799	11.1353	12.8207	15.6297	16.7745
3900.0	1.113	1.7808	3.0157	4.2135	5.9625	7.7168	8.7503	9.9428	11.2678	13.038	15.529	16.6738
4100.0	1.0918	4.7541	3.0528	4.2135	5.9784	7.7168	8.7291	9.9375	11.2413	13.0221	15.5184	16.6367
4600.0	1.0971	1.7543	5.035	4.2506	5.9943	7.7539	8.6761	9.9428	11.2466	12.8631	15.3541	16.3982
5100.0	0.9116	3.8849	2.9892	4.2559000000000005	5.9837	7.7857	8.6602	10.0382	10.9021	12.455	15.1315	16.2021
5400.0	0.8957	1.7543	5.2629	4.2294	6.0049	7.738	8.6443	9.7785	10.8915	12.6405	15.1527	16.006
6948.0	0.9116	1.7331	2.9574	4.1923	5.9837	7.7751	8.5436	9.6778	10.8226	12.7041	14.8294	15.8046
6958.0	7.9977	7.9977	7.9977	7.9977	7.9977	7.9977	7.9977	7.9977	7.9977	7.9977	7.9977	7.9977
